v100_unconsolidated,LM,1,40,38.87331048912035,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,LM,1,40,37.007775334011555,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,LM,1,40,33.10551623374595,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,LM,1,40,29.537164187883924,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,LM,1,40,23.11884794552808,ResNet-18,1,256,9.024816318502426
v100_unconsolidated,LM,1,40,20.333745574252198,ResNet-50,1,16,4.091745595309112
v100_unconsolidated,LM,1,40,20.932843717815768,ResNet-50,1,32,3.3814318931402356
v100_unconsolidated,LM,1,40,19.74354164816039,ResNet-50,1,64,3.067737315396328
v100_unconsolidated,LM,1,40,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,LM,1,40,38.044848729631944,Transformer,1,16,6.648591739893241
v100_unconsolidated,LM,1,40,36.480884981887016,Transformer,1,32,6.2543851378747375
v100_unconsolidated,LM,1,40,35.157412505381124,Transformer,1,64,5.335370954960623
v100_unconsolidated,LM,1,40,33.23307739380562,Transformer,1,128,3.8714239902531467
v100_unconsolidated,LM,1,40,16.530214838663838,Transformer,1,256,1.339233216587877
v100_unconsolidated,LM,1,40,31.00779595805343,A3C,1,4,3.2154502921192156
v100_unconsolidated,LM,1,40,35.31989708524408,LM,1,5,52.090225812776815
v100_unconsolidated,LM,1,40,33.88494459881834,LM,1,10,44.23496217722802
v100_unconsolidated,LM,1,40,32.77431828273529,LM,1,20,35.66294164128048
v100_unconsolidated,LM,1,40,38.6700999540823,Recommendation,1,1024,9.395893236936002
v100_unconsolidated,LM,1,40,38.21052648788959,Recommendation,1,4096,3.092035471318722
v100_unconsolidated,LM,1,40,23.363096248007828,LM,1,80,20.809725514146027
v100_unconsolidated,LM,1,40,38.26018965644123,Recommendation,1,2048,5.383190298831553
v100_unconsolidated,LM,1,40,28.331118745991446,LM,1,40,28.331118745991446
v100_unconsolidated,LM,1,40,38.91208418859655,Recommendation,1,512,15.695858322339825
v100_unconsolidated,LM,1,40,29.87022236204408,CycleGAN,1,1,2.813251892915694
v100_unconsolidated,LM,1,40,35.74027246282658,Recommendation,1,8192,1.5267235859662014
v100_unconsolidated,LM,1,80,28.239955054085122,NaN,NaN,NaN,NaN
v100_unconsolidated,LM,1,80,25.502656828406057,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,LM,1,80,24.58975499166782,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,LM,1,80,23.071417791418707,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,LM,1,80,20.610314200290304,ResNet-18,1,128,16.16432647617962
v100_unconsolidated,LM,1,80,16.389581296354578,ResNet-18,1,256,8.098097043263966
v100_unconsolidated,LM,1,80,12.820727579973957,ResNet-50,1,16,3.4388869129148842
v100_unconsolidated,LM,1,80,13.362400273243319,ResNet-50,1,32,3.282205183282951
v100_unconsolidated,LM,1,80,13.149194299458633,ResNet-50,1,64,2.914838492664484
v100_unconsolidated,LM,1,80,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,LM,1,80,24.205290594892837,Transformer,1,16,6.47421307260456
v100_unconsolidated,LM,1,80,24.0563918159958,Transformer,1,32,5.616352194804907
v100_unconsolidated,LM,1,80,23.329665967771952,Transformer,1,64,4.607009421447851
v100_unconsolidated,LM,1,80,23.045022667173757,Transformer,1,128,3.2980835260024004
v100_unconsolidated,LM,1,80,0.0,Transformer,1,256,0.0
v100_unconsolidated,LM,1,80,20.245824136281957,A3C,1,4,3.0063695359612894
v100_unconsolidated,LM,1,80,23.577302141868852,LM,1,5,44.95892518550717
v100_unconsolidated,LM,1,80,22.55725183654071,LM,1,10,37.70981457601287
v100_unconsolidated,LM,1,80,21.92482592943422,LM,1,20,31.460090901487906
v100_unconsolidated,LM,1,80,20.809725514146027,LM,1,40,23.363096248007828
v100_unconsolidated,LM,1,80,23.822259561529968,Recommendation,1,2048,4.431686527437417
v100_unconsolidated,LM,1,80,17.487845478909826,LM,1,80,17.487845478909826
v100_unconsolidated,LM,1,80,23.88426497225717,Recommendation,1,1024,7.367468761562275
v100_unconsolidated,LM,1,80,23.757267370671805,Recommendation,1,512,11.401222264918704
v100_unconsolidated,LM,1,80,23.265042239475495,Recommendation,1,4096,2.7150445245667387
v100_unconsolidated,LM,1,80,22.914094633780486,Recommendation,1,8192,1.545532001154679
v100_unconsolidated,LM,1,80,16.561448379683288,CycleGAN,1,1,1.5532872869320196
v100_unconsolidated,Recommendation,1,512,23.317634950657975,NaN,NaN,NaN,NaN
v100_unconsolidated,Recommendation,1,512,23.317634950657975,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,Recommendation,1,512,23.317634950657975,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,Recommendation,1,512,23.317634950657975,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,Recommendation,1,512,22.701380247964263,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,Recommendation,1,512,9.993652839518623,ResNet-18,1,256,10.300256501360458
v100_unconsolidated,Recommendation,1,512,2.12495380204787,ResNet-50,1,16,3.3476004579007523
v100_unconsolidated,Recommendation,1,512,2.797062288772111,ResNet-50,1,32,3.427002908640564
v100_unconsolidated,Recommendation,1,512,2.8183575520965163,ResNet-50,1,64,2.682499438515087
v100_unconsolidated,Recommendation,1,512,11.046913442966995,ResNet-50,1,128,2.1989702320706157
v100_unconsolidated,Recommendation,1,512,13.250839012331479,Transformer,1,16,6.782385672421981
v100_unconsolidated,Recommendation,1,512,13.692349438787119,Transformer,1,32,6.884200602872178
v100_unconsolidated,Recommendation,1,512,14.09437079334947,Transformer,1,64,6.008412950488169
v100_unconsolidated,Recommendation,1,512,10.704406760053292,Transformer,1,128,4.325120530445195
v100_unconsolidated,Recommendation,1,512,12.776104546834242,Transformer,1,256,1.477517545777826
v100_unconsolidated,Recommendation,1,512,10.355189506050639,A3C,1,4,3.6646671000383604
v100_unconsolidated,Recommendation,1,512,13.56962708593587,LM,1,5,76.30094857954946
v100_unconsolidated,Recommendation,1,512,14.936774668875252,LM,1,10,65.65866115688247
v100_unconsolidated,Recommendation,1,512,17.555874752191393,LM,1,20,56.13776767367333
v100_unconsolidated,Recommendation,1,512,15.695858322339825,LM,1,40,38.91208418859655
v100_unconsolidated,Recommendation,1,512,11.401222264918704,LM,1,80,23.757267370671805
v100_unconsolidated,Recommendation,1,512,4.043308809431223,Recommendation,1,512,4.043308809431223
v100_unconsolidated,Recommendation,1,512,4.048019006313273,CycleGAN,1,1,1.8294489960547518
v100_unconsolidated,Recommendation,1,512,4.131748396899046,Recommendation,1,1024,2.925434555623175
v100_unconsolidated,Recommendation,1,512,4.014959035427864,Recommendation,1,4096,1.1751803081039023
v100_unconsolidated,Recommendation,1,512,4.030735146138049,Recommendation,1,8192,0.6554599217197905
v100_unconsolidated,Recommendation,1,512,4.021064428325701,Recommendation,1,2048,2.123367163850339
v100_unconsolidated,Recommendation,1,1024,13.2825697082565,NaN,NaN,NaN,NaN
v100_unconsolidated,Recommendation,1,1024,13.2825697082565,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,Recommendation,1,1024,11.430770644549018,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,Recommendation,1,1024,6.429627453780839,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,Recommendation,1,1024,12.846523433844533,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,Recommendation,1,1024,7.324584634121254,ResNet-18,1,256,10.300256501360458
v100_unconsolidated,Recommendation,1,1024,1.7595193289415803,ResNet-50,1,16,3.435304439371066
v100_unconsolidated,Recommendation,1,1024,1.8845233294287604,ResNet-50,1,32,3.376203143976013
v100_unconsolidated,Recommendation,1,1024,2.454687969426039,ResNet-50,1,64,2.6771443503406225
v100_unconsolidated,Recommendation,1,1024,7.472104235430681,ResNet-50,1,128,2.165467360513382
v100_unconsolidated,Recommendation,1,1024,8.878855078046291,Transformer,1,16,6.706363818285046
v100_unconsolidated,Recommendation,1,1024,8.373112857684102,Transformer,1,32,6.96189709123701
v100_unconsolidated,Recommendation,1,1024,8.478992586363226,Transformer,1,64,5.9439254164807505
v100_unconsolidated,Recommendation,1,1024,8.126350314551015,Transformer,1,128,4.451154270478062
v100_unconsolidated,Recommendation,1,1024,8.465679889856174,Transformer,1,256,1.4899463942167257
v100_unconsolidated,Recommendation,1,1024,7.634250836305786,A3C,1,4,3.6088521904533195
v100_unconsolidated,Recommendation,1,1024,8.891176225553705,LM,1,5,75.12835196072548
v100_unconsolidated,Recommendation,1,1024,9.258355122961637,LM,1,10,68.27042160730548
v100_unconsolidated,Recommendation,1,1024,10.036989304377306,LM,1,20,55.90440033215219
v100_unconsolidated,Recommendation,1,1024,9.395893236936002,LM,1,40,38.6700999540823
v100_unconsolidated,Recommendation,1,1024,7.367468761562275,LM,1,80,23.88426497225717
v100_unconsolidated,Recommendation,1,1024,2.925434555623175,Recommendation,1,512,4.131748396899046
v100_unconsolidated,Recommendation,1,1024,2.9107227167669496,Recommendation,1,1024,2.9107227167669496
v100_unconsolidated,Recommendation,1,1024,3.377222029104132,Recommendation,1,2048,2.2941604962216995
v100_unconsolidated,Recommendation,1,1024,3.3045285641250373,CycleGAN,1,1,2.2084113016882916
v100_unconsolidated,Recommendation,1,1024,3.2394316399943075,Recommendation,1,4096,1.4455950123884185
v100_unconsolidated,Recommendation,1,1024,3.2045828164886303,Recommendation,1,8192,0.791783898370492
v100_unconsolidated,Recommendation,1,2048,7.469632060833725,NaN,NaN,NaN,NaN
v100_unconsolidated,Recommendation,1,2048,7.469632060833725,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,Recommendation,1,2048,6.5128644888477565,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,Recommendation,1,2048,4.07585432379181,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,Recommendation,1,2048,3.2992889914326087,ResNet-18,1,128,16.58810933093436
v100_unconsolidated,Recommendation,1,2048,4.474587889679644,ResNet-18,1,256,10.300256501360458
v100_unconsolidated,Recommendation,1,2048,1.0716467526240405,ResNet-50,1,16,3.64231618268795
v100_unconsolidated,Recommendation,1,2048,1.236037226701649,ResNet-50,1,32,3.3418423230805296
v100_unconsolidated,Recommendation,1,2048,1.532855634906035,ResNet-50,1,64,2.608560266914666
v100_unconsolidated,Recommendation,1,2048,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,Recommendation,1,2048,5.514352821393446,Transformer,1,16,7.017229040331226
v100_unconsolidated,Recommendation,1,2048,5.346606589591498,Transformer,1,32,6.717309043498201
v100_unconsolidated,Recommendation,1,2048,5.1854763225183875,Transformer,1,64,6.19788969311936
v100_unconsolidated,Recommendation,1,2048,4.929461791279636,Transformer,1,128,4.336512660160402
v100_unconsolidated,Recommendation,1,2048,5.383160066270038,Transformer,1,256,1.4903056344712824
v100_unconsolidated,Recommendation,1,2048,7.469632060833725,A3C,1,4,4.924594189316672
v100_unconsolidated,Recommendation,1,2048,5.560666278927559,LM,1,5,75.09020836564592
v100_unconsolidated,Recommendation,1,2048,5.553846647241635,LM,1,10,67.73016016372804
v100_unconsolidated,Recommendation,1,2048,6.19426750980451,LM,1,20,55.5563321373881
v100_unconsolidated,Recommendation,1,2048,5.383190298831553,LM,1,40,38.26018965644123
v100_unconsolidated,Recommendation,1,2048,4.431686527437417,LM,1,80,23.822259561529968
v100_unconsolidated,Recommendation,1,2048,2.123367163850339,Recommendation,1,512,4.021064428325701
v100_unconsolidated,Recommendation,1,2048,2.2941604962216995,Recommendation,1,1024,3.377222029104132
v100_unconsolidated,Recommendation,1,2048,2.331918449431954,CycleGAN,1,1,2.1548388653488306
v100_unconsolidated,Recommendation,1,2048,2.3103946808998046,Recommendation,1,2048,2.3103946808998046
v100_unconsolidated,Recommendation,1,2048,2.30158249161907,Recommendation,1,8192,0.7916717453548501
v100_unconsolidated,Recommendation,1,2048,2.3280248175604874,Recommendation,1,4096,1.4373570886040032
v100_unconsolidated,Recommendation,1,4096,3.9060505302376054,NaN,NaN,NaN,NaN
v100_unconsolidated,Recommendation,1,4096,3.9060505302376054,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,Recommendation,1,4096,3.727783297990387,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,Recommendation,1,4096,2.537538011062078,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,Recommendation,1,4096,2.003965024948669,ResNet-18,1,128,16.33037968281032
v100_unconsolidated,Recommendation,1,4096,2.7351519888530684,ResNet-18,1,256,10.300256501360458
v100_unconsolidated,Recommendation,1,4096,0.6304346562313647,ResNet-50,1,16,3.498024392294449
v100_unconsolidated,Recommendation,1,4096,0.9923127141253862,ResNet-50,1,32,3.9324857730201654
v100_unconsolidated,Recommendation,1,4096,0.9862517587094684,ResNet-50,1,64,2.6123050409952158
v100_unconsolidated,Recommendation,1,4096,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,Recommendation,1,4096,2.9842038412291827,Transformer,1,16,7.008632637487743
v100_unconsolidated,Recommendation,1,4096,2.995114924780344,Transformer,1,32,6.505407248672411
v100_unconsolidated,Recommendation,1,4096,3.014777897198392,Transformer,1,64,6.114072779180571
v100_unconsolidated,Recommendation,1,4096,2.8771694546459687,Transformer,1,128,4.205749082227068
v100_unconsolidated,Recommendation,1,4096,3.755541802233189,Transformer,1,256,1.390832435173507
v100_unconsolidated,Recommendation,1,4096,3.9060505302376054,A3C,1,4,4.828641251691371
v100_unconsolidated,Recommendation,1,4096,3.1830021511750104,LM,1,5,73.64472573136423
v100_unconsolidated,Recommendation,1,4096,3.080775089407268,LM,1,10,66.57787065005049
v100_unconsolidated,Recommendation,1,4096,3.362384190346829,LM,1,20,55.24532302788046
v100_unconsolidated,Recommendation,1,4096,3.092035471318722,LM,1,40,38.21052648788959
v100_unconsolidated,Recommendation,1,4096,2.7150445245667387,LM,1,80,23.265042239475495
v100_unconsolidated,Recommendation,1,4096,1.1751803081039023,Recommendation,1,512,4.014959035427864
v100_unconsolidated,Recommendation,1,4096,1.4455950123884185,Recommendation,1,1024,3.2394316399943075
v100_unconsolidated,Recommendation,1,4096,1.4373570886040032,Recommendation,1,2048,2.3280248175604874
v100_unconsolidated,Recommendation,1,4096,2.9955808685630556,Recommendation,1,4096,2.9955808685630556
v100_unconsolidated,Recommendation,1,4096,3.068725915677666,Recommendation,1,8192,1.7070371542434009
v100_unconsolidated,Recommendation,1,4096,3.068805378028475,CycleGAN,1,1,3.5962941671757322
v100_unconsolidated,Recommendation,1,8192,2.841510364354536,NaN,NaN,NaN,NaN
v100_unconsolidated,Recommendation,1,8192,2.5407586995710725,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,Recommendation,1,8192,2.020728131009289,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,Recommendation,1,8192,1.3587540747253963,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,Recommendation,1,8192,1.127565104294912,ResNet-18,1,128,16.25044964075309
v100_unconsolidated,Recommendation,1,8192,0.37768681031784057,ResNet-18,1,256,3.4552646293436258
v100_unconsolidated,Recommendation,1,8192,0.33051544518446413,ResNet-50,1,16,3.492290139219414
v100_unconsolidated,Recommendation,1,8192,0.5272261913987646,ResNet-50,1,32,3.9635785986003644
v100_unconsolidated,Recommendation,1,8192,0.5622553744012301,ResNet-50,1,64,2.643790567826375
v100_unconsolidated,Recommendation,1,8192,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,Recommendation,1,8192,1.6385443181103494,Transformer,1,16,6.816874760930522
v100_unconsolidated,Recommendation,1,8192,1.6400350999896156,Transformer,1,32,6.371966931562794
v100_unconsolidated,Recommendation,1,8192,1.630447389212567,Transformer,1,64,5.816819999970738
v100_unconsolidated,Recommendation,1,8192,1.645332200791808,Transformer,1,128,4.18676566209124
v100_unconsolidated,Recommendation,1,8192,2.015775177434076,Transformer,1,256,1.3829772759511487
v100_unconsolidated,Recommendation,1,8192,2.3484852910498755,A3C,1,4,4.660778983068049
v100_unconsolidated,Recommendation,1,8192,1.7512471308251298,LM,1,5,72.41260916752786
v100_unconsolidated,Recommendation,1,8192,1.7014575118592663,LM,1,10,65.59149388745368
v100_unconsolidated,Recommendation,1,8192,1.706337924035821,LM,1,20,50.95569905155902
v100_unconsolidated,Recommendation,1,8192,1.5267235859662014,LM,1,40,35.74027246282658
v100_unconsolidated,Recommendation,1,8192,1.545532001154679,LM,1,80,22.914094633780486
v100_unconsolidated,Recommendation,1,8192,0.6554599217197905,Recommendation,1,512,4.030735146138049
v100_unconsolidated,Recommendation,1,8192,0.791783898370492,Recommendation,1,1024,3.2045828164886303
v100_unconsolidated,Recommendation,1,8192,0.7916717453548501,Recommendation,1,2048,2.30158249161907
v100_unconsolidated,Recommendation,1,8192,1.6507774510158228,CycleGAN,1,1,3.562018049469748
v100_unconsolidated,Recommendation,1,8192,1.670593776928193,Recommendation,1,8192,1.670593776928193
v100_unconsolidated,Recommendation,1,8192,1.7070371542434009,Recommendation,1,4096,3.068725915677666
v100_unconsolidated,CycleGAN,1,1,4.426088263367452,NaN,NaN,NaN,NaN
v100_unconsolidated,CycleGAN,1,1,3.5369908694415204,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,CycleGAN,1,1,3.158925975350923,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,CycleGAN,1,1,2.5030178247827406,ResNet-18,1,64,21.057021891531555
v100_unconsolidated,CycleGAN,1,1,2.091954230496361,ResNet-18,1,128,14.56848983804892
v100_unconsolidated,CycleGAN,1,1,0.9155556674537441,ResNet-18,1,256,3.546971271659705
v100_unconsolidated,CycleGAN,1,1,0.8717275494620221,ResNet-50,1,16,3.6139679334299775
v100_unconsolidated,CycleGAN,1,1,1.1766637303838121,ResNet-50,1,32,3.924503440877175
v100_unconsolidated,CycleGAN,1,1,1.1223711139843258,ResNet-50,1,64,2.5158564563388914
v100_unconsolidated,CycleGAN,1,1,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,CycleGAN,1,1,4.020779248977641,Transformer,1,16,9.094121845196929
v100_unconsolidated,CycleGAN,1,1,3.7291329196135825,Transformer,1,32,7.444423180797455
v100_unconsolidated,CycleGAN,1,1,3.0057518231881124,Transformer,1,64,4.809500924998379
v100_unconsolidated,CycleGAN,1,1,2.635497207659052,Transformer,1,128,3.3986630293410527
v100_unconsolidated,CycleGAN,1,1,0.0,Transformer,1,256,0.0
v100_unconsolidated,CycleGAN,1,1,3.1632656249608218,A3C,1,4,4.562135656281291
v100_unconsolidated,CycleGAN,1,1,3.3941691312675712,LM,1,5,56.41032236486324
v100_unconsolidated,CycleGAN,1,1,3.447966273697009,LM,1,10,47.70384858785694
v100_unconsolidated,CycleGAN,1,1,3.2089788362693987,LM,1,20,39.99354590554217
v100_unconsolidated,CycleGAN,1,1,2.813251892915694,LM,1,40,29.87022236204408
v100_unconsolidated,CycleGAN,1,1,1.8294489960547518,Recommendation,1,512,4.048019006313273
v100_unconsolidated,CycleGAN,1,1,1.5532872869320196,LM,1,80,16.561448379683288
v100_unconsolidated,CycleGAN,1,1,2.1548388653488306,Recommendation,1,2048,2.331918449431954
v100_unconsolidated,CycleGAN,1,1,2.2084113016882916,Recommendation,1,1024,3.3045285641250373
v100_unconsolidated,CycleGAN,1,1,2.7653153938815924,CycleGAN,1,1,2.7653153938815924
v100_unconsolidated,CycleGAN,1,1,3.562018049469748,Recommendation,1,8192,1.6507774510158228
v100_unconsolidated,CycleGAN,1,1,3.5962941671757322,Recommendation,1,4096,3.068805378028475
v100_unconsolidated,ResNet-18,2,16,35.33651986363828,NaN,NaN,NaN,NaN
v100_unconsolidated,ResNet-18,2,16,0.0,ResNet-18,2,16,0.0
v100_unconsolidated,ResNet-18,2,16,0.0,ResNet-18,2,32,0.0
